Alcafaz,,,,,,,,,,,3750,011,AGADÃO
Caselho,,,,,,,,,,,3750,012,AGADÃO
Corga da Serra,,,,,,,,,,,3750,013,AGADÃO
Foz,,,,,,,,,,,3750,014,AGADÃO
Guistola,,,,,,,,,,,3750,015,AGADÃO
Guistolinha,,,,,,,,,,,3750,016,AGADÃO
Lomba,,,,,,,,,,,3750,017,AGADÃO
Povinha,,,,,,,,,,,3750,018,AGADÃO
Vila Mendo,,,,,,,,,,,3750,019,AGADÃO
Aguada de Baixo,,,,,,,,,,PC AGUADA DE BAIXO,3750,996,AGUADA DE BAIXO
Aguada de Baixo,,,,,,,,,,,3750,031,AGUADA DE BAIXO
Landiosa,,,,,,,,,,,3750,033,AGUADA DE BAIXO
Passadouro,,,,,,,,,,,3750,035,AGUADA DE BAIXO
Aguada de Cima,,,,,,,,,,,3750,041,AGUADA DE CIMA
Aguadalte,,,,,,,,,,,3750,042,AGUADA DE CIMA
Almas da Areosa,,,,,,,,,,LOJA CTT AGUADA DE CIMA,3750,998,AGUADA DE CIMA
Almas da Areosa,,,,,,,,,,,3750,043,AGUADA DE CIMA
Bustelo,,,,,,,,,,,3750,044,AGUADA DE CIMA
Cabeço Grande,,,,,,,,,,,3750,045,AGUADA DE CIMA
Cadaval,,,,,,,,,,,3750,046,AGUADA DE CIMA
